;N;S;NC;ND;NH;NS;NNT;SC;SD;SH;SS;SNT
2505;54.732.KJ854.A93;AK93.KT4.T3.T762;6.1;6.6;5.1;4.6;5.6;6.2;6.6;5.1;4.6;5.7
2506;AQ82.86.J964.JT2;753.A943.A.KQ875;8.5;4.9;5.9;7.8;7.5;8.5;4.9;5.9;7.6;7.5
2507;Q653.J984.KJ.KT5;84.KT.A953.AQ932;9.4;7.4;7.1;6.7;8.4;9.4;7.3;7.1;6.6;8.1
2508;QJ654.T9862.QJ.A;A.AKJ75.T3.KQ975;9.6;5.2;11.0;7.7;7.4;9.6;5.2;11.0;7.7;7.4
2509;KJ862.QJ64.75.KJ;Q53.A9.KQJ9862.2;3.7;8.5;5.7;8.5;6.1;3.7;8.5;5.8;8.6;6.0
2510;AT8.J.K987642.32;6.AK652.QT5.AT85;6.3;11.5;6.3;4.8;7.7;6.2;11.5;6.3;4.8;7.7
2511;Q743.T4.A.K87542;A5.KJ9532.QJ84.9;6.1;5.0;7.8;5.0;5.2;6.2;5.1;7.8;5.0;5.2
2512;643.63.JT96.J854;AKT975.J42.Q7.96;1.8;2.5;0.8;5.7;1.6;1.8;2.4;0.8;5.7;1.6
2513;76.AK.KQT973.A42;AQ943.Q954..T986;9.1;9.1;8.2;9.3;8.5;9.0;9.1;8.2;9.3;8.6
2514;J7643.K75.J87.T8;QT.QT.KQ42.A6432;5.1;5.6;3.6;6.1;4.9;5.2;5.8;3.7;6.1;4.9
2515;AQ75.52.J82.QJ72;KT963.43.Q654.93;3.2;4.2;1.3;6.3;2.9;3.2;4.2;1.2;6.3;2.9
2516;KJ8.KT7.AT986.J9;96432.J.QJ5.7653;3.4;6.6;2.3;5.7;3.3;3.3;6.5;2.3;5.6;3.3
2517;K7642.82.AQJ.Q72;T9..732.AJT98654;11.1;5.2;2.7;7.3;4.1;11.0;5.0;2.6;7.3;4.1
2518;43.A6542.KJT5.43;J6.Q97.A963.A962;4.6;7.9;7.8;3.6;6.1;4.6;7.9;7.8;3.5;6.1
2519;Q.AT3.A942.AQ874;J542.J6.KQ873.T9;9.2;10.8;5.5;5.6;8.5;9.1;10.5;5.4;5.5;8.5
2520;T9.AK743.AK94.K9;Q73.J85.JT8.QJ85;6.8;7.9;8.3;5.7;7.3;6.8;7.9;8.4;5.9;7.5
2521;K9.AK.83.KJ98532;T42.JT42.KJ954.7;8.0;6.6;5.4;4.3;5.3;7.9;6.5;5.3;4.2;5.1
2522;4.Q98.862.QJT542;J95.AKJT5.73.K83;8.2;1.5;7.7;1.3;2.0;8.2;1.4;7.7;1.3;2.0
2523;7.AQ95.K94.AKJ52;J32.KJT84.Q872.3;7.8;8.5;10.4;4.5;6.6;7.8;8.5;10.4;4.5;6.6
2524;K96.T72.AJ76.AK8;852.K.KQ43.Q9754;9.3;9.8;3.9;4.6;5.6;9.4;9.7;3.8;4.3;5.5
2525;AKQJ87.A95.Q9.75;954.QT4.AKT762.A;5.5;12.9;8.6;12.9;12.9;5.3;12.7;8.4;12.8;12.9
2526;QT4.QJT976.AT2.9;J8753.AK3.Q98.Q2;2.4;4.1;8.7;8.0;4.6;2.4;4.0;8.6;8.1;4.4
2527;T762.T953.T.QT43;A4.AJ8.Q96.AKJ95;9.3;4.0;7.5;5.5;7.0;9.3;4.0;7.4;5.5;7.1
2528;AJ9872.J.K6.AKJ7;Q4.AT3.T983.8542;10.4;7.0;5.0;9.8;7.8;9.9;6.8;5.0;9.5;7.7
2529;T.AT.9632.KQJ852;KJ652.Q7.Q8754.T;7.1;7.8;2.6;4.8;3.7;7.1;7.6;2.5;4.5;3.5
2530;QT9643.AJ4.J.543;J.K86.Q9742.KJ62;6.0;5.3;4.9;6.8;5.8;6.1;5.4;4.9;6.9;6.0
2531;A3.5.JT7654.AQ84;KJ96.QJT982.2.K6;6.7;7.9;8.9;7.3;8.0;7.0;7.9;8.9;7.3;8.0
2532;KQ.J7.9632.AKQT7;J86.Q52.K874.952;7.3;6.9;4.5;4.4;6.4;7.4;6.9;4.6;4.5;6.5
2533;J9.J9862.J.T8642;AQ5.754.A875.Q73;5.9;2.7;5.5;3.4;3.4;6.0;2.7;5.6;3.4;3.4
2534;QT.KT85.T4.KQ542;J8.J96432.K7.A97;6.9;1.5;7.6;1.6;2.9;7.0;1.6;8.0;1.6;2.9
2535;.Q9754.JT762.A94;83.KJ63.AK5.KQT5;10.6;11.0;11.6;4.1;5.4;10.6;11.0;11.6;4.1;5.4
2536;AKJ95.AK86.Q2.JT;Q87.Q42.AKT5.985;7.6;9.9;10.5;11.0;8.3;7.6;9.9;10.5;11.0;8.3
2537;KT43.T7432.K7.85;J97.KQ8.QJT94.QT;2.1;5.5;6.0;5.2;3.8;2.1;5.5;6.1;5.1;3.7
2538;AK6.KT53.Q32.J96;Q972.J6.T54.K753;6.7;5.4;5.4;6.4;6.2;6.5;5.3;5.4;6.2;5.9
2539;T64.982.AKJ964.A;KQ85.Q65.852.Q65;3.8;8.4;4.8;7.1;6.1;4.0;8.8;5.3;7.2;6.6
2540;KQ82.52.AKQ.KT92;T94.3.T87.AJ7653;10.5;6.4;3.7;9.2;6.0;10.6;6.3;3.7;8.9;6.0
2541;AKQJ97.KJ6..T832;832.752.KQJ63.Q6;5.7;5.2;5.1;8.5;6.7;5.6;5.1;4.8;8.2;6.7
2542;K87.K976.J3.AKT8;J432.Q85.T54.Q92;6.2;4.0;6.3;5.6;5.3;6.3;4.1;6.3;5.8;5.4
2543;A54.J65.AK.AQT62;KQ9.9743.Q765.J8;8.8;7.8;8.7;7.8;8.9;8.8;7.8;8.7;7.8;8.9
2544;KT3.J962.T854.QJ;6.73.AK73.T98542;6.6;5.5;2.9;1.8;2.9;6.5;5.5;2.8;1.8;2.9
2545;AQT62.A4.974.J54;K74.KT75.T82.AQ2;7.0;6.7;6.8;8.9;8.0;7.0;6.7;6.7;8.8;7.9
2546;AJ64.8.JT82.AKJ2;KQ972.KQ963.A5.T;7.9;9.0;9.2;11.9;9.8;7.9;8.9;9.5;11.9;9.9
2547;AQ72.974.QT73.65;KJT63.A.AJ54.K92;5.0;10.5;4.1;10.6;8.0;5.6;10.6;4.1;10.6;8.2
2548;J86.AK3.A742.AK4;K9.Q762.8653.975;7.0;8.9;7.8;6.2;7.5;7.0;8.9;7.8;6.2;7.5
2549;542.986.AK64.AT5;AJ98763..853.764;5.7;6.4;3.7;9.3;4.0;5.7;6.4;3.7;9.3;4.0
2550;A96.J653.A86.Q83;JT72.A87.T743.92;3.1;4.0;4.2;5.2;3.6;3.1;4.0;4.2;5.2;3.5
2551;T95.7654.A.QT853;QJ762.A.9843.AK7;9.5;4.7;5.6;9.9;6.9;9.5;4.7;5.6;9.9;6.9
2552;JT84.A6.KT432.63;K9.KJ943.A98.A95;6.5;10.4;8.7;7.8;8.1;6.5;10.4;8.7;7.8;8.1
2553;A654.97.KT52.AK2;.AJ65.AQJ9874.96;6.4;12.0;7.7;5.3;11.0;6.3;12.0;7.7;5.3;11.0
2554;AQJ975.KQ85..J86;K.AT742.42.AQT72;12.4;4.4;12.9;12.3;6.7;12.4;4.4;12.9;12.3;6.7
2555;Q73.98.63.AK9652;J84.Q52.AJ54.T74;7.2;3.9;3.3;4.0;5.4;7.3;4.1;3.3;4.0;5.7
2556;3.874.KQJ542.AKT;JT962.AK3.8.9876;7.7;8.3;6.4;6.8;7.6;7.4;8.3;6.4;6.8;7.6
2557;3.QJ42.KT.AJ8654;KQ2.8765.QJ63.K9;7.8;6.5;7.7;4.6;7.0;7.8;6.6;7.7;4.6;7.3
2558;Q82.3.KQ9832.KQT;T64.KT875.J6.A76;5.7;8.4;5.8;5.9;6.6;5.7;8.3;5.8;5.8;6.7
2559;K72.A762.KQ832.K;QJ.K853.764.7652;4.2;8.1;8.0;4.7;5.0;4.2;8.1;8.0;4.7;5.0
2560;T95.A983.JT87.98;A2.654.Q952.AK32;4.9;7.1;5.4;4.9;5.0;4.9;7.1;5.4;4.9;5.0
2561;Q2.KJ82.K93.7642;9843.T9.754.AK98;5.4;3.2;4.6;3.5;3.7;5.3;3.2;4.6;3.5;3.6
2562;65.KJ876.KQ964.T;KQ987.AQ2.J52.J3;3.5;8.9;9.2;7.3;5.2;3.5;8.9;9.2;7.3;5.2
2563;753.3.QJT642.986;AKJT9.K762.7.KQ2;4.7;7.4;4.2;7.1;5.2;4.9;7.6;4.4;7.2;5.6
2564;Q84.2.A83.AT6532;53.KJT3.QT962.QJ;7.5;7.9;4.7;4.3;5.9;7.4;7.8;4.6;4.3;5.9
2565;K84.KJ6.873.J864;A9632.854.JT95.T;2.2;3.7;2.4;5.2;2.8;2.1;3.6;2.2;5.2;2.8
2566;A6.AQ96542.3.J32;KQ984.KJT.J5.T75;2.8;2.1;9.0;7.9;2.8;2.8;2.1;9.0;7.9;2.8
2567;87653.Q754.A.T96;.KT92.J87543.A75;5.4;6.8;7.2;2.8;3.5;5.4;6.8;7.2;2.8;3.5
2568;2.A94.KJ7654.T75;JT53.T532.AQ8.K9;2.9;8.2;4.8;3.1;6.0;3.0;8.2;4.8;3.2;6.1
2569;AQT76542.AQ94.K.;K.8.Q52.QJ987542;9.2;4.7;5.4;9.7;7.9;9.2;4.7;5.4;9.7;7.8
2570;KQ8.KQ754.75.K75;A532.A98.J43.AQJ;8.5;6.5;10.7;10.1;8.7;8.5;6.5;10.7;10.1;8.7
2571;KQ.JT5.K73.JT873;T9.AK864.Q542.96;6.3;6.4;7.4;3.6;5.5;6.3;6.4;7.6;3.7;5.5
2572;82.8543.762.A832;AKJT7.K6.KJ9.KT6;7.7;6.4;6.4;7.5;6.9;8.0;6.9;6.4;7.8;7.3
2573;T.AKQ5.AKQ95.J83;AKQ962.8764.862.;5.8;12.7;12.7;12.8;6.8;5.8;12.7;12.7;12.7;6.8
2574;4.T942.J642.QJ85;KQ75.A875.KT85.9;3.6;6.4;6.3;3.2;4.3;3.6;6.5;6.3;3.4;4.4
2575;53.AKQ862.KQT3.4;AJ8.J543.J62.T53;3.0;7.9;9.6;3.1;6.6;3.0;7.9;9.6;3.1;6.6
2576;73.QT76.T43.T972;KQ9.5.AKJ9752.AJ;4.8;9.9;4.3;3.6;7.4;4.9;9.9;4.3;3.7;7.3
2577;J92.T6543..T9852;QT754.J72.Q865.K;2.1;0.3;2.6;3.1;0.3;2.1;0.3;2.6;3.1;0.3
2578;A2.J9.T9843.QJT8;9853.AT85.72.743;4.2;3.9;3.8;2.6;3.0;4.2;3.9;3.8;2.7;3.0
2579;AJ52.J874.82.Q97;T763.K52.J653.J2;2.1;2.5;4.0;4.7;2.5;2.1;2.4;3.9;4.8;2.6
2580;KQ3.KJ6.5.AQ8432;A4.93.AT97432.J7;10.1;9.6;7.0;6.6;8.6;10.1;9.5;6.8;6.4;8.0
2581;Q63.7.T8754.AJ74;852.T84.AKQ63.Q2;4.1;8.6;1.6;2.2;3.4;4.1;8.6;1.8;2.2;3.5
2582;4.KJ8.AKQ75.K932;T8752.962.64.T84;6.3;5.9;4.8;4.7;4.8;6.3;5.7;4.6;4.7;4.8
2583;A95.J4.AJ963.J95;764.QT75.852.843;2.3;4.0;3.6;2.3;2.3;2.3;4.0;3.6;2.3;2.3
2584;Q983.Q3.K64.AK52;AJ7.J7.AQ75.J876;9.4;9.1;5.6;8.9;7.0;9.4;9.1;5.6;8.9;7.0
2585;AJT2.KQ854.985.A;54.J962.72.98743;3.4;2.2;8.2;3.9;3.5;3.4;2.2;8.2;3.9;3.5
2586;T5.Q764.7432.J95;Q98762.JT3.AT.T6;1.0;1.1;3.0;4.5;1.1;1.0;1.1;3.0;4.5;1.1
2587;AQT42.J.J764.J63;765.AKQ92.92.T87;4.2;4.3;6.2;6.4;4.5;4.2;4.3;6.2;6.4;4.4
2588;8532.A6.J72.QJ92;J.KQ975432.Q5.K5;4.1;2.8;9.0;2.9;5.3;4.1;2.8;9.0;2.9;5.3
2589;J764.A6.K4.KT976;AQT5.KT.752.Q543;9.9;4.3;4.2;9.3;7.6;9.9;4.2;4.2;9.2;7.5
2590;A86.Q864.652.Q54;KQT7.KJ32.74.876;3.0;2.5;7.0;5.9;3.3;3.0;2.5;7.0;5.9;3.3
2591;K7652.AK.87.A754;QT94.6.J3.KQJT96;9.2;3.2;3.1;9.4;6.5;9.2;3.2;3.1;9.3;6.5
2592;962.A3.AQ.AKJT86;K7.KQ8542.2.Q432;11.1;4.4;10.8;4.6;9.2;11.7;4.5;11.3;5.2;11.8
2593;AQ9862..862.K953;KT7.QJT632.543.2;2.7;2.5;4.7;7.7;4.1;2.6;2.3;4.6;7.7;4.1
2594;KQ987.K.QT3.KQ84;3.987543.2.J9532;8.1;1.5;5.4;4.0;2.6;8.0;1.5;5.2;3.9;2.5
2595;T8.KJ43.A62.T873;42.AT987.974.J64;4.2;2.0;6.0;1.9;4.8;4.2;2.0;6.0;1.9;4.8
2596;AQ84.A852.T92.83;JT76.K9.KJ5.QT96;6.5;6.3;6.4;8.6;7.0;6.5;6.4;6.5;8.6;7.2
2597;T7.KT54.J84.KQ85;632.Q972.932.T74;3.5;1.2;4.6;0.9;1.6;3.4;1.2;4.6;0.9;1.6
2598;KJT3..AQT654.QJ2;A985.97.J73.6543;6.5;9.9;2.0;9.3;4.2;6.5;9.9;2.0;9.3;4.2
2599;T9752.Q.QT82.K43;6.KT87643.KJ96.9;1.1;6.4;7.3;2.4;1.7;1.1;6.4;7.3;2.4;1.7
2600;JT5.84.A8.K87632;3.QT5.KQ753.AJ94;10.0;8.6;3.0;2.7;3.5;10.0;8.7;3.5;2.8;3.5
2601;873.K963.KT97.98;J964.52.A82.QJ65;3.9;4.5;3.1;4.2;3.6;3.8;4.5;3.1;4.2;3.6
2602;54.AK765.Q954.82;87.9432.AJ876.AJ;3.8;9.0;9.0;3.8;5.9;3.8;9.0;9.0;3.8;5.9
2603;KQ6.AKQJ.986.QT5;82.842.KJT32.J73;5.7;8.0;7.3;4.5;6.6;5.8;8.0;7.3;4.5;6.2
2604;JT83.T.T94.J9542;72.QJ64.AJ6.K873;6.5;3.3;3.0;3.5;3.4;6.6;3.3;3.1;3.6;3.5
2605;2.QT985.J842.T93;AJ94.J.T9753.QJ5;2.9;5.8;4.2;2.4;3.1;2.9;5.8;4.4;2.5;3.2
2606;A643.7.875432.A2;Q85.QT843.T9.Q43;2.7;5.8;4.2;4.3;3.0;2.8;6.1;4.4;4.7;3.2
2607;AT76.6.654.AKQJT;J54.JT9752.98.76;6.5;3.5;6.0;6.4;4.8;6.5;3.5;6.0;6.4;5.1
2608;987.83.Q632.KJ84;QT42.6.K854.6532;4.6;4.7;1.0;3.3;1.5;4.6;4.7;1.0;3.3;1.5
2609;AKT873.K64.QJ.32;QJ54..KT86432.AQ;3.9;11.4;3.9;11.7;8.4;3.9;11.5;3.7;11.7;7.9
2610;954.JT93.A7.AQ72;KJ2.K8.9654.KJT5;8.7;6.0;6.2;5.9;6.8;8.6;6.0;6.1;5.9;6.9
2611;82.AQ.AJ985.AK87;QJT9765.JT.6.T95;8.0;6.5;5.0;10.2;5.8;7.7;6.5;5.2;10.1;5.7
2612;AQ53.QJ3.AJT8.Q2;J96.K976.Q762.JT;3.7;7.6;7.0;6.9;5.1;3.6;7.5;6.9;6.9;5.1
2613;KQJ.84.754.AKT85;A96.952.AK6.QJ43;10.0;6.6;6.1;7.5;8.2;10.0;6.6;6.1;7.5;8.2
2614;KT43.8.AK53.Q632;Q9.K654.974.KJ94;8.7;7.3;5.1;6.6;6.4;8.7;7.4;5.1;6.6;6.4
2615;AJ64.JT8543.4.K2;T7.K72.KT92.8765;3.6;3.3;7.5;4.4;5.0;3.6;3.4;7.5;4.4;5.1
2616;Q3.AT54.KJ8.AQ53;A5.Q96.Q9764.842;8.5;9.5;8.3;5.0;7.6;8.4;9.2;8.5;4.9;7.4
2617;A7.KT76.Q82.QT53;JT2.Q85.9743.K94;5.8;5.6;5.5;3.4;5.0;5.7;5.3;5.3;3.4;4.9
2618;AK98754.A.T62.J2;J.QJ64.Q943.KT98;6.5;7.2;5.7;8.4;6.6;6.5;7.2;5.7;8.4;6.6
2619;K83.97.T9765.Q86;AT76.KQJT4.K4.92;3.9;6.0;6.6;6.5;5.2;4.0;6.0;6.6;6.6;5.4
2620;86.AQ7652.J94.J2;973.KT3.AT87.T97;2.2;5.6;7.8;2.2;3.4;2.2;5.6;7.8;2.2;3.4
2621;963.KJ9.653.A865;A872.Q84.AJ7.KQ2;7.8;6.5;7.2;7.2;7.8;7.8;6.5;7.2;7.2;7.8
2622;5.J5.AJ73.AT9832;874.AQ943.KQ4.J5;9.6;8.6;8.2;4.5;6.8;9.6;8.6;8.2;4.5;6.8
2623;KQJ986.4.K872.AQ;5.A985.AJ94.9765;7.2;11.4;6.6;10.8;8.9;6.8;11.1;6.5;10.9;8.8
2624;JT876.A72.KQT6.A;A4.K3.J9743.K752;6.9;11.0;6.5;9.8;9.2;7.0;11.0;6.5;9.8;9.2
2625;QT3.K7.AK843.K62;J98.JT2.Q765.Q94;4.8;7.5;4.2;4.9;6.1;4.9;7.5;4.1;5.0;6.0
2626;T5.QT2.KJ7.A9632;74.AJ984.AT93.T8;7.8;9.2;9.5;4.6;6.7;7.8;9.2;9.5;4.6;6.7
2627;843.875.AKT94.K8;AJT7.AT.832.J964;6.2;8.4;5.0;7.3;6.4;6.2;8.4;5.0;7.3;6.4
2628;AQJT.A32.A95.AQJ;943.J4.T72.97653;8.4;5.6;4.8;7.9;6.0;8.4;5.6;4.7;7.8;6.0
2629;QJ8.JT3.J954.A76;A9.AQ75.AT763.T2;5.5;9.7;8.8;5.7;8.0;5.6;9.7;8.8;5.8;8.0
2630;Q2.KQJ5.T74.KJ87;A4.9873.AK865.52;6.6;8.9;9.1;4.7;6.8;6.8;9.0;9.2;4.9;7.0
2631;Q96.42.A984.9653;42.J65.KJ732.KQ8;4.9;7.3;1.3;1.5;2.1;4.9;7.3;1.3;1.5;2.1
2632;AQ7.985.7.AKT964;K9863.KT6.AK3.72;10.6;6.3;8.7;11.1;10.2;10.9;6.3;8.8;11.6;10.4
2633;AK962.72.AQT853.;QT7.AJ.J96.QT652;5.9;11.6;5.1;11.4;8.5;5.8;11.6;5.1;11.5;8.7
2634;AKQ.KJ93.72.AJ82;5.A865.KQ543.KT9;11.7;10.4;11.9;8.9;11.9;11.6;10.4;11.8;8.9;11.9
2635;QJ53.K4.AK5.AQ62;AKT82.JT5.T63.53;7.6;7.5;6.2;10.3;9.3;7.4;7.4;5.8;10.2;9.2
2636;A643.AKQJ.Q74.AJ;K7.T7653.KJT3.Q2;6.9;10.3;11.9;8.8;11.5;6.4;10.4;11.4;8.4;10.0
2637;Q92.542.JT54.T98;J8754.A7.876.QJ7;2.0;2.3;1.2;4.1;1.7;2.0;2.3;1.2;4.1;1.7
2638;A865.J5.A932.KJ4;T3.AKQ8.J76.AT63;10.0;9.5;9.0;8.3;9.9;9.8;9.5;9.0;8.3;9.9
2639;K95.AT9.73.AK743;A432.763.K9.QJ82;8.8;5.2;5.5;7.8;8.4;8.7;5.2;5.5;7.8;8.6
2640;KJ9652.KQT9.A.76;73.A2.T953.AKQT4;11.0;7.8;9.3;11.0;9.9;11.0;7.6;9.4;11.1;9.9
2641;KJ87.43.J863.KJ8;AT9.QT986.T5.743;3.4;3.9;5.4;5.2;4.7;3.4;3.9;5.4;5.2;4.7
2642;JT8643.764.K7.73;97.J9.QT9653.A98;1.2;5.9;1.2;4.8;1.2;1.2;5.9;1.2;4.8;1.2
2643;Q83.82.QT98.KT73;AK972.KT7.K54.Q6;7.3;8.4;5.9;9.2;7.7;7.3;8.4;5.9;9.2;7.8
2644;AKT82.J.JT85.AQ2;J4.A3.KQ64.KJ943;11.9;11.6;5.7;11.3;9.9;11.9;11.6;5.7;11.3;9.9
2645;QJ84.Q5.A854.Q62;AKT32.T4.T632.K3;3.1;7.3;2.8;7.8;5.8;3.1;7.3;2.8;7.8;5.7
2646;642.97642.Q95.K8;T95.3.JT32.JT743;3.3;2.4;0.9;0.6;0.7;3.3;2.4;0.9;0.6;0.7
2647;A2.QT932.J2.Q865;KQ976.4.KT83.AJT;8.4;7.5;7.3;8.7;8.4;8.5;7.5;7.3;8.7;8.4
2648;KQ8.JT9653.83.A2;J732..T7652.T843;2.7;4.5;4.4;4.7;2.5;2.7;4.5;4.4;4.6;2.5
2649;J632.QJT9.3.AK98;54.K43.A74.J7543;9.6;3.1;7.4;5.0;5.6;9.6;3.1;7.4;4.9;5.6
2650;KJ5.4.KJ9764.QJ4;A9.QJT76.T.AT862;9.7;8.7;8.2;6.3;8.5;9.7;8.9;8.2;6.4;8.6
2651;K.T9762.8753.Q95;943.A84.KQT9.632;1.0;5.1;4.8;0.6;0.7;0.8;5.1;4.8;0.6;0.7
2652;9542.95.32.QJ753;QJT.76.J94.AKT92;6.4;0.4;0.5;4.2;1.1;6.4;0.4;0.5;4.2;1.1
2653;J97.J6.AT84.6543;Q52.Q53.32.KQT87;6.5;3.2;2.5;3.4;4.6;6.5;3.2;2.5;3.4;4.5
2654;K732.AT86.AQ9.42;A.K753.T8.QJ9873;10.0;6.6;9.9;6.3;8.1;9.8;6.5;9.4;6.0;8.0
2655;J953.AKJ743..QT7;K72.8.AQJT753.J5;5.7;8.2;7.6;7.6;6.7;5.7;8.2;7.6;7.8;6.7
2656;9743.QT.98.AQ642;KJT2.AK3.J42.K53;9.0;5.5;5.3;9.6;7.5;9.0;5.5;5.3;9.5;7.5
2657;A8764.A6543.5.AT;.K72.AKT83.Q8763;10.4;9.0;10.8;7.5;8.4;10.4;9.2;10.8;7.5;8.4
2658;J42.KQ84.A953.73;K7.JT76.Q64.J982;3.5;5.1;6.1;2.5;4.5;3.5;5.2;6.1;2.5;4.6
2659;J6.KJ764.984.Q82;QT754.3.KQ6.AKT6;7.4;5.8;5.9;7.2;6.8;7.3;5.4;5.9;7.0;6.6
2660;T973.A85.84.T632;KJ62.T3.KJT73.A5;3.7;5.8;3.1;7.1;3.6;3.8;5.8;3.1;7.3;3.6
2661;8653.K5.J643.KJ6;T9742.J93.AK7.T5;3.3;5.1;3.4;6.3;4.4;3.3;5.0;3.0;6.3;4.3
2662;J52.9.J87632.AT3;K73.AT754.KQ.KJ5;6.3;9.4;6.1;6.5;7.7;6.7;9.5;6.0;6.6;7.9
2663;87.KQT54.Q9.K752;Q42.AJ2.42.98643;6.4;0.3;6.2;0.6;1.3;6.3;0.5;6.2;0.5;1.3
2664;QJT5.7.AKT8.KJ98;K86.AKT5.Q32.654;9.5;9.8;7.8;9.8;10.0;9.6;9.8;7.8;9.8;10.2
2665;KQ84.8652.2.JT84;AT75.A.A5.K97652;11.7;4.4;4.7;10.8;6.8;11.6;4.3;4.8;10.7;6.8
2666;T643.8.9.AQJT432;AQ72.KJ754.754.7;8.9;3.7;5.5;8.4;4.8;9.0;3.8;5.5;8.4;4.8
2667;KJ872.J97.74.T76;AQ9.KQ.AKJT85.J4;5.3;9.0;5.2;9.4;7.0;5.3;9.1;5.2;9.5;7.0
2668;A97632.KJT.94.94;T8.AQ54.J53.KJ73;5.3;4.3;6.6;7.6;5.4;5.3;4.3;6.6;7.6;5.4
2669;AKJ865.3.A843.KQ;QT4.A9654..JT765;9.9;6.2;8.0;11.8;8.0;10.0;6.2;8.0;11.8;8.0
2670;JT6532..T42.KQ93;A84.AT54.53.JT85;7.9;2.9;2.3;8.3;3.7;7.9;2.9;2.3;8.3;3.7
2671;Q73.952.QJ86.T97;AT865.7643.75.AQ;2.4;3.4;3.0;5.6;3.5;2.4;3.4;3.1;5.8;3.5
2672;QT.T865.AT852.A2;87.KJ7.K6.J97643;7.3;6.5;6.3;3.4;4.5;7.4;6.5;6.5;3.5;4.5
2673;Q532.AJT2.T.A765;974.Q9763.J72.Q9;3.2;1.9;7.5;3.6;2.7;3.3;1.9;7.3;3.6;2.7
2674;AKJT8.K83.532.96;Q3.AJT72.J87.KJ7;4.7;5.4;8.2;8.1;7.2;4.9;5.4;8.2;8.1;7.2
2675;J2.A6.Q8543.A932;KQT73.Q9.976.JT4;6.0;6.8;3.4;6.5;4.3;6.0;6.7;3.4;6.6;4.1
2676;7.AQ6.T743.J6532;A8532.T754.96.QT;4.5;2.8;4.5;3.0;2.8;4.5;2.8;4.4;3.0;2.8
2677;Q87.J653.T2.9765;J6.KQ42.J8765.J4;0.5;3.1;4.1;1.0;1.1;0.5;3.1;4.2;1.0;1.1
2678;AQ4.T86.AJ65.AQ2;K732.97.Q8.K9853;9.9;8.0;6.2;9.5;8.2;9.9;8.0;6.3;9.6;8.2
2679;J73.63.96.AKQJT3;AQT95.A92.J73.82;9.8;3.7;3.7;9.6;7.9;9.8;3.7;3.8;9.5;7.9
2680;AQ.KT84.KQ9874.T;T742.A62.A65.Q64;5.4;10.8;9.6;7.3;8.6;5.5;10.8;9.6;7.4;9.2
2681;AT96.Q873.3.K942;Q842.A.AKT94.AJ3;10.2;9.7;8.0;11.4;9.6;10.2;9.7;8.0;11.5;9.6
2682;AJ732.QJ873.KT4.;T8.9.A9876.AKJ96;8.0;9.7;8.1;9.0;8.6;8.0;9.7;7.8;8.8;8.6
2683;T873.843.K4.QJ72;AQJ95.AK9.8532.K;6.4;6.3;6.4;9.8;7.8;6.5;6.3;6.4;9.8;7.4
2684;AT.T876.AT4.7652;J3.KJ95.Q8762.98;3.1;6.2;6.4;2.3;3.2;3.0;6.2;6.3;2.2;3.1
2685;A96.JT42.QJ4.J86;KJT5.AQ85.A32.KT;6.9;8.1;10.3;9.2;9.5;7.1;8.2;10.3;9.3;9.5
2686;864.98.98632.AJ5;QT972.62.K75.T64;1.7;3.7;1.2;4.1;1.4;1.7;3.7;1.2;4.1;1.5
2687;T83.J2.KT643.K42;Q74.A9763.A82.73;4.0;6.9;6.1;4.5;4.9;4.0;6.9;6.0;4.6;5.0
2688;653.K32.AKT52.74;JT7.AQ5.3.AQJT65;9.0;7.2;7.2;6.7;7.8;9.0;7.2;7.2;6.7;7.8
2689;AT63.K3.52.J8532;QJ9.T42.AQ9.KT74;8.6;4.1;4.2;7.2;6.0;8.6;4.1;4.1;7.1;5.8
2690;T93.AKT62.943.J9;AK.8543.J8.KQ863;8.6;4.8;9.2;4.6;7.2;8.7;4.8;9.2;4.6;7.2
2691;AK.Q.AQJT865.J32;9642.KT6543..764;5.1;7.9;6.9;5.5;6.7;5.1;7.9;6.9;5.5;6.7
2692;K.J98.42.AQJT432;Q98732.AK7.863.5;9.2;4.8;6.1;7.1;5.8;9.2;4.8;6.2;7.2;5.8
2693;AJ875.AJ42.K2.A5;K.KQT3.5.QJT9764;11.5;6.0;11.5;9.2;10.3;11.5;5.8;11.5;8.8;9.4
2694;Q873.J84.53.AQ54;A42.QT72.KJ84.73;5.0;5.3;6.5;6.2;5.8;5.1;5.4;6.4;6.2;5.9
2695;5.J64.QJ86.A7642;KQ9742.KT2.95.KT;6.2;5.6;5.1;6.4;5.7;6.3;5.6;5.2;6.5;5.7
2696;AK4.AQ93.A7543.A;7532.JT76.2.9862;7.2;7.5;10.9;9.1;7.0;7.2;7.4;10.8;9.1;7.0
2697;A42.Q5.KQJ532.A8;Q76.AJ6.AT86.932;5.8;10.3;5.8;7.5;9.8;5.9;10.4;5.8;7.5;9.8
2698;KT863.Q652.A8.T4;975.AK8.T42.Q853;4.9;3.8;5.8;7.3;4.5;4.9;3.8;5.8;7.3;4.5
2699;Q543.543.K3.AQJ3;AT2.A62.AJ85.T42;9.3;8.2;7.6;8.9;9.0;9.3;8.2;7.6;8.9;9.0
2700;KQT84.J98.85.AJ5;A765.32.AKT96.T7;5.1;8.5;4.9;9.9;7.8;5.0;8.6;4.9;9.9;7.8
