;N;S;NC;ND;NH;NS;NNT;SC;SD;SH;SS;SNT
52204;T6.AJ762.T973.J8;AQ3.KQ854.AKQ.K5;4.9;9.6;10.6;5.3;8.9;5.3;10.0;11.1;5.5;10.5
52205;92.73.KJ92.AJ754;864.Q984.T654.Q6;4.5;5.3;2.6;1.6;2.5;4.5;5.3;2.6;1.6;2.5
52206;65.AKQJ7.J8.KJT3;AQJT3.8.6542.964;7.8;5.6;7.9;7.1;6.7;7.8;5.6;7.6;7.2;6.1
52207;K864.AKT8.A53.T5;QT732.Q76.T764.2;3.1;6.1;7.6;8.6;4.8;3.1;6.2;7.7;8.6;4.8
52208;84.AQJ94.Q2.7432;K75.K8753.6543.8;0.4;0.5;8.2;0.7;0.8;0.4;0.5;8.2;0.7;0.8
52209;T852.K75.975.J42;6.Q862.A632.QT86;4.2;1.8;3.7;1.5;1.6;4.2;1.8;3.6;1.5;1.6
52210;KQ73.AT984.43.72;6.K62.AJ652.T986;5.2;5.9;7.9;5.3;5.3;5.2;6.0;7.9;5.2;5.2
52211;AJ862.QJ2.A73.J2;Q4.T74.T862.8764;3.2;3.6;3.1;5.0;3.5;3.2;3.6;3.1;5.0;3.5
52212;AJ75.J5.T7642.T6;Q982.A73.AJ9.KJ3;5.0;8.9;4.7;8.6;6.9;4.7;8.8;4.7;8.6;6.9
52213;QJT.J4.KQJ65.J97;9865.AKQ83.43.A4;5.7;7.8;8.5;8.5;6.5;5.9;7.9;8.5;8.5;7.2
52214;987.J652.A86.753;KJ63.K97.KQ543.6;3.0;6.7;5.8;6.0;4.5;3.0;6.7;5.7;6.0;4.5
52215;KJ4.AKJ9.KQ963.8;T6.854.JT754.K53;3.6;9.6;7.3;3.8;5.1;3.7;9.6;7.4;4.0;6.1
52216;54.AJT63.62.AK73;Q8632.K54.A743.8;5.6;6.1;8.9;7.4;7.5;5.7;6.1;8.8;7.4;7.5
52217;76.KQ732.743.864;AK4.AJ64.A9.AJT2;9.7;6.7;10.8;6.2;9.2;9.7;6.7;10.9;6.3;9.2
52218;K4.K9.JT976.Q862;J852.AQ876.Q5.JT;5.3;6.5;6.5;5.1;6.1;5.3;6.5;6.3;5.1;6.1
52219;AQJ42.72.A.QT972;53.AQ864.J65.A65;10.7;5.4;8.9;9.6;7.7;10.7;5.4;9.0;9.6;7.7
52220;.K8652.K842.J653;AJ94.T.T93.AKQ42;9.7;7.9;6.6;4.7;7.3;9.4;7.9;6.6;4.8;7.4
52221;Q96.KT.KJT4.QT85;AK432.973.A9.764;7.9;7.7;5.5;8.9;8.0;7.7;7.6;5.5;8.9;7.7
52222;Q72.J87.K94.AQJ6;63.53.QT83.KT743;7.6;5.8;1.8;1.4;2.1;7.6;5.7;1.8;1.4;2.1
52223;A96.A2.K985.8753;74.KQ.J74.QJT962;8.0;6.4;3.3;3.4;5.1;8.0;6.4;3.4;3.4;5.2
52224;92.AKJT.AK43.QJ6;Q85.943.QT98.AT3;7.8;9.9;9.4;6.7;8.8;8.0;10.0;9.5;6.8;9.1
52225;J98632.J74.Q42.J;AK74.AT86.53.842;1.1;1.7;5.4;8.1;2.8;1.1;1.6;5.4;8.1;2.6
52226;95.J653.J32.A832;A6.AKT42.KQ86.Q7;6.8;8.7;9.6;4.4;7.5;6.8;8.7;9.6;4.5;7.6
52227;.KJT97.A72.JT753;Q973.A53.KQ9.K92;10.8;7.3;10.4;5.2;7.6;10.8;7.4;10.5;5.5;8.1
52228;K97.AK32.7.AKT62;AQ52.Q875.AK5.84;11.3;8.6;12.3;12.1;11.5;11.3;8.6;12.3;12.0;11.5
52229;QT8764.9.AK.T952;AK5.T8.Q98653.AK;8.1;10.7;5.4;12.0;7.4;8.1;10.7;5.4;12.0;7.4
52230;J83.K762.AQ8.AT7;762.AT54.KT3.Q65;6.5;6.8;7.9;6.3;7.2;6.5;6.8;7.9;6.3;7.2
52231;AT94.K73.T92.543;KQJ7.86.QJ75.876;2.7;5.2;2.5;6.1;4.0;2.7;5.2;2.5;6.1;4.0
52232;AK95.5.K3.AKQ852;J6.AJ962.762.T64;11.1;6.2;7.1;8.0;9.6;10.9;5.9;7.0;7.7;8.9
52233;QT.97.QJ65432.Q2;A986.T632.9.T873;2.3;5.1;1.9;2.8;1.7;2.3;5.1;1.9;2.8;1.7
52234;AQ7643.K.754.865;T9.A2.KQ832.AKQ3;9.9;10.7;6.3;10.8;9.8;10.0;10.7;6.3;10.8;9.8
52235;942.Q8.T974.JT52;KQJT5.JT5.K52.74;2.7;3.3;2.0;5.4;3.2;2.4;3.4;2.0;5.5;3.2
52236;KQ97632.KJ6.K6.K;AT.A5.7432.J8432;6.7;6.3;5.6;10.5;9.5;6.3;6.1;5.5;10.5;8.6
52237;J9632.K4.AQ7.Q93;8.T9863.543.K842;5.3;4.0;5.7;4.2;3.7;5.3;4.0;5.5;4.0;3.6
52238;A753.T.AQ53.8765;J8.KQ4.T92.AJT42;9.0;7.3;4.7;5.7;7.1;9.0;7.4;4.7;5.7;7.1
52239;A9.A5.KQ43.J9742;KQJ3.963.AJ5.KT8;11.1;10.5;6.7;9.5;9.3;11.1;10.5;6.8;9.6;9.3
52240;T53.A9852.432.54;J.KT63.KJT.AK983;7.6;5.0;9.6;3.9;5.9;7.6;5.0;9.6;3.9;5.9
52241;QT864.Q5.A632.43;AJ7.K94.JT94.QJ5;3.9;7.5;3.9;7.2;5.8;3.9;7.5;4.0;7.2;5.9
52242;42.QT95.KJ874.K8;QT63.A732.Q6.Q94;4.0;6.6;7.2;4.8;5.1;4.1;6.7;7.2;5.0;5.5
52243;765.J763.KQ875.9;AKJ92.A9.AJ4.QJ8;5.0;10.4;7.6;10.3;10.1;5.1;10.4;7.6;10.4;10.1
52244;QJ.KT4.865.KQ942;T86.9.AKQJT94.73;6.1;8.8;3.2;3.5;7.7;6.1;8.8;3.1;3.3;7.2
52245;QJ5.5432.AK4.J83;KT62.AT76.53.765;4.2;3.3;6.4;5.9;5.6;4.2;3.3;6.4;5.9;5.6
52246;AJ9.T65.KJ43.AK5;T852.J93.9762.J3;3.1;5.9;3.9;5.2;4.0;3.1;5.9;3.9;5.3;4.0
52247;AJT9.AK72.A82.62;83.Q983.T976.QJ5;4.8;6.8;7.6;6.0;7.2;4.8;6.8;7.6;6.1;7.2
52248;T754.T5.T987.J62;9862.AJ3.A32.Q85;3.2;3.3;2.9;4.2;3.3;3.2;3.3;2.9;4.2;3.3
52249;KQ753.QJ.KQ.T832;AJT.AKT4.A32.AK7;11.2;10.3;12.5;13.0;13.0;11.3;10.5;12.7;13.0;13.0
52250;7432.KJ.J82.A854;KQ9.T643.QT64.Q9;4.2;5.5;4.5;4.9;4.9;4.4;5.5;4.4;5.0;4.9
52251;T8742.K932.JT.KT;AQJ63.75.6.Q6432;6.3;1.2;2.9;8.4;3.0;5.9;1.1;2.6;8.4;3.0
52252;KJ2.J7.KT864.AKT;4.AK832.AQ53.J72;9.3;11.9;10.5;7.0;10.9;9.1;11.9;10.3;6.5;10.7
52253;Q98.943.98764.K3;AK2.QJ6.AQT5.AT9;6.6;10.2;7.8;8.1;9.3;6.6;10.2;7.7;8.1;9.2
52254;Q52.Q63.632.T873;AK9763.T5.T87.92;0.3;0.3;0.3;5.8;0.3;0.3;0.3;0.3;5.8;0.3
52255;854.T2.J852.J764;T76.J854.Q64.K85;2.0;1.7;1.2;0.9;1.1;2.0;1.7;1.2;0.9;1.1
52256;QJ.9432.KJ86.A32;AK4.AQ.432.KQJT6;10.8;10.1;8.4;8.2;10.3;10.9;10.1;8.3;8.2;10.7
52257;K875.AT.A752.QT5;.J86432.863.AKJ6;8.6;7.9;9.6;4.9;7.0;8.4;7.7;9.5;4.9;6.9
52258;K7.AT984.T7.KQ93;A953.5.KQ53.7654;9.0;7.2;7.1;6.6;7.1;9.0;7.2;7.1;6.6;7.2
52259;QJT.A9432.Q9653.;8742.JT65.J7.542;0.7;4.2;6.7;3.1;1.5;0.7;4.2;6.7;3.1;1.5
52260;AKQ8.J64.QJ9.764;7653.832.K7.AQT3;6.5;4.8;5.6;7.3;6.5;6.5;4.8;5.7;7.3;6.6
52261;AKT3.AK84.J9.K93;876.Q763.A7652.A;7.1;9.9;11.3;10.4;9.6;7.0;9.9;11.3;10.4;9.6
52262;Q764.42.654.AKQ5;KJ9.KJ96.AKQ7.32;9.0;9.7;8.8;10.5;10.6;9.1;9.7;8.9;10.5;10.7
52263;7.K93.KQ92.AKT87;J9.T762.A76.J652;9.4;8.3;7.6;3.6;5.8;9.3;8.2;7.6;3.5;5.8
52264;942.KT.QJ75.KJ84;865.Q762.A3.AQT9;8.1;6.1;5.8;5.3;6.6;8.1;6.1;5.8;5.4;6.6
52265;QT97.Q842.8.9532;654.AJ5.Q3.KT876;6.3;1.5;4.2;3.9;2.7;6.3;1.5;4.3;3.8;2.7
52266;AK92.A4.T.AKQ543;76.983.AJ93.J987;12.1;6.8;6.6;8.6;10.2;12.1;6.8;6.6;8.6;10.2
52267;AK.T6.K632.AJT72;T62.Q98.QJ94.854;7.4;8.0;4.1;4.0;6.1;7.4;7.9;4.3;4.2;6.2
52268;982.A3.AJT742.AQ;T73.2.Q93.T98653;7.7;8.9;3.0;3.1;3.3;7.7;8.9;3.0;3.1;3.3
52269;Q87.AJ64.Q98.T73;JT642.K87.A.A986;7.1;4.5;7.3;8.3;6.2;7.1;4.5;7.3;8.3;6.2
52270;K975.743.QT74.K9;JT8642.A.92.J754;3.6;3.1;1.9;8.0;3.2;3.5;3.3;1.9;8.0;3.2
52271;Q9743.KQ2.A32.A2;A852.JT94.9.KQ75;8.0;5.6;9.2;10.6;8.1;8.0;5.7;9.3;10.6;8.1
52272;65.43.KJ82.JT954;QT98.K82.Q943.K7;5.4;6.3;2.2;3.1;3.3;5.4;6.3;2.2;3.2;3.4
52273;T8732.Q62.764.T6;A94.AKJT9.K852.8;2.3;5.5;7.2;7.1;4.4;2.4;5.5;7.2;7.1;4.4
52274;AK2.AJ53.T7.A973;J98.KT7.K9542.82;7.2;8.5;8.5;7.1;8.0;7.4;8.5;8.5;7.2;8.0
52275;K843.764.T.AKT62;76.KT2.943.Q9743;8.6;1.8;2.4;3.1;4.6;8.6;1.8;2.5;3.2;4.7
52276;KJT98.32.53.A964;AQ642.Q87.KJ.J87;6.9;3.1;3.1;8.0;6.6;6.8;3.1;3.2;8.0;6.6
52277;96.AKQJ87.A532.5;J82.T953.K9.J763;1.9;4.5;10.0;1.7;2.1;2.4;4.5;10.0;1.8;2.3
52278;Q4.A2.T8654.K963;AK8.KQ74.K3.AT72;10.0;9.5;8.6;7.8;9.3;10.1;9.4;8.7;8.0;9.3
52279;J3.AJ8.KJ753.Q93;QT742.KT.94.KT85;8.1;7.0;5.5;7.9;7.5;8.0;6.9;5.4;7.9;7.4
52280;K4.6432.AQ76.K84;J.AKT8.KJT43.AQ5;8.8;11.3;10.8;5.9;10.8;8.5;11.2;10.8;5.7;8.5
52281;52.QJT86.JT97.AT;AQ43.K94.Q32.K75;4.7;8.0;8.7;5.9;7.3;4.7;8.0;8.7;6.0;7.3
52282;JT62.J2.A4.AKT97;7.T974.KQ862.Q42;9.4;8.7;6.1;5.3;6.1;9.4;8.6;6.1;5.2;6.1
52283;KT5.KQJT.KQ85.T6;A.A9732.T732.K93;5.2;9.3;10.0;4.8;8.4;5.5;9.5;10.0;4.8;8.6
52284;KT92.8754.Q9.K95;J7643.AT92.75.J7;2.0;1.7;5.9;6.0;2.4;2.0;1.7;5.8;6.0;2.4
52285;742.A8.K876.KJ84;K5.KQT52.AT5.QT6;9.4;8.8;9.8;6.5;7.9;9.8;9.0;9.9;6.6;8.4
52286;KJ3.A532.K43.QT6;Q52.4.QT9.KJ5432;9.4;5.7;4.5;6.0;6.4;9.4;5.8;4.5;6.0;6.4
52287;K8763.A763.A2.A8;542.KQ85.KT6.J32;6.4;6.0;9.4;9.2;7.9;6.4;5.8;9.4;9.2;7.7
52288;7.Q2.KJ63.JT9532;J63.J976.975.A64;6.8;4.3;3.0;1.4;2.5;6.8;3.9;2.9;1.4;2.4
52289;AQJT64.7.632.J42;.AKJ92.K98754.T8;4.9;8.5;6.4;6.3;5.3;4.9;8.5;6.4;6.3;5.4
52290;A86.QJ94.KJ94.JT;KQ.K875.Q65.AK94;8.6;9.8;10.7;7.8;10.8;8.6;9.8;10.7;7.8;10.9
52291;9.Q4.AKJT75.Q932;KJ743.865.6.KT87;8.2;7.3;3.8;5.0;5.0;8.4;7.3;3.8;5.2;5.3
52292;AQT9762.A5432..7;43.QT76.AJ9764.K;3.1;6.8;10.6;10.0;4.2;3.1;6.8;10.5;10.0;4.2
52293;KJT42.J876.T.J95;Q86.AKQ.Q843.KQ2;5.9;5.0;8.2;9.1;6.9;6.1;5.0;8.3;9.1;7.2
52294;AQ7.J9.Q9854.AT7;T6.QT7.AJ6.K9654;9.1;9.2;5.8;5.8;8.7;9.1;9.2;5.8;5.8;8.6
52295;6.AT43.J3.AKJ876;J7.K86.Q954.Q432;9.1;5.2;7.9;3.1;5.3;9.1;5.2;7.9;3.1;5.3
52296;.AQJT876.Q762.J9;QT976432.94.T3.A;3.0;3.7;8.6;7.0;4.0;3.0;3.4;8.5;7.0;4.0
52297;AKJ6.K752.K4.QJ9;T98743.Q643..765;3.8;1.8;8.2;8.6;4.5;3.6;1.8;8.2;8.6;4.3
52298;Q765.QT8.AKJT3.A;AK942.2.Q765.K98;6.1;12.0;5.6;12.0;9.8;6.1;12.0;5.6;12.0;9.8
52299;QJ8532.J42.T7.86;64.Q65.AQ9532.T5;1.7;4.6;2.5;5.5;2.5;1.7;4.6;2.5;5.5;2.5
52300;A63.T843.Q74.AQ6;J72.AQ.32.JT9732;8.4;4.0;5.0;4.8;7.2;8.3;3.8;5.0;4.6;7.0
52301;754.T876.J75.Q42;K62.AJ.KQ32.AJ96;6.8;6.8;6.1;5.6;6.8;7.0;6.9;6.2;5.7;7.0
52302;QT6542.T.732.Q98;AKJ.872.AQJ.K752;8.0;6.0;4.8;9.6;6.5;8.2;6.4;4.8;9.6;6.5
52303;KJ9432.K.A843.42;T85.97.KT2.AQ763;7.1;7.4;4.0;9.5;5.0;7.2;7.4;4.0;9.4;5.0
52304;43.KQ8653.J98.62;AKJ6..KT7.JT9543;6.8;5.3;6.0;4.8;4.9;6.8;5.4;6.0;4.9;4.9
52305;A8.AT3.9753.Q862;JT932.9874.K.A73;5.2;3.2;5.5;6.2;4.1;5.0;3.2;5.5;6.2;4.0
52306;T75.AT63.Q86.J86;Q8643.Q985.AJ.42;2.7;3.1;6.7;6.1;4.2;2.7;3.1;6.7;6.1;4.2
52307;JT2.KT7.K.AK7653;AK983.A42.AJ9.Q4;12.4;8.3;10.1;12.4;12.4;12.4;8.3;10.1;12.5;12.5
52308;763.T8.842.AQJ74;AQ9.J76.AT976.86;6.7;7.1;4.3;4.9;5.3;6.7;7.0;4.3;4.9;5.3
52309;KJT6.KJ8.974.965;943.7543.K8.AKT3;6.3;4.3;6.1;6.5;5.6;6.4;4.3;6.2;6.7;5.9
52310;QT9.T73.86.QT853;863.AKQ6.Q94.J92;5.9;2.7;4.8;2.9;3.5;5.9;2.7;4.8;2.9;3.5
52311;A43.T9543.94.A74;Q95.K8.KT53.KT52;6.4;5.4;6.4;5.3;5.8;6.5;5.8;6.6;5.4;6.1
52312;QJ98762.K3.T73.9;4.QJT52.J652.AQ4;2.3;5.2;5.6;6.1;4.5;2.3;5.4;5.6;6.1;4.6
52313;J8.T5.KT32.AKQ96;AT64.KQ74.AQJ5.T;10.6;11.5;9.4;9.0;10.9;10.6;11.5;9.4;9.0;10.9
52314;KJ43.A765.Q9.J76;85.QJ.87654.A543;4.2;5.2;3.9;4.2;3.8;4.3;5.1;4.0;4.0;3.8
52315;T76542.93.T62.63;AQ9.642.Q93.K952;1.4;1.5;0.8;5.3;1.4;1.6;1.5;0.8;5.3;1.4
52316;74.KT9.KT9832.54;A98.AJ52.J5.QJT9;6.2;8.3;7.5;4.8;6.0;6.3;8.3;7.5;4.8;6.0
52317;QT642.53.K6.KJ52;AJ98.KT72.Q4.Q63;7.3;3.6;5.3;8.4;5.0;7.5;3.8;5.5;8.5;5.0
52318;862.KT863.96.QT5;KJT95.Q4.AQJT.62;4.7;5.8;6.6;7.8;5.7;4.7;5.7;6.7;7.8;5.7
52319;J765.7.AT.KQ9643;T8.AQ5432.876.A2;9.0;4.8;7.8;6.0;7.3;9.0;4.8;7.7;6.0;7.3
52320;92.AQ73.9873.QJ3;KQ6.9542.AJ2.AK6;8.1;8.6;9.5;7.0;8.4;8.1;8.7;9.5;7.1;8.4
52321;T98.KT.A8.QJT975;742.A7.KQ7654.K8;8.6;8.3;4.5;5.0;7.6;8.6;8.3;4.5;5.0;7.6
52322;J63.A983.Q7542.3;84.Q6.AT9.KQT862;6.8;7.2;5.0;3.6;4.9;6.9;7.2;4.8;3.7;4.9
52323;AT9.JT.KQ87632.8;76.Q.AJ9.AKJT972;11.0;12.0;3.8;4.6;7.0;11.0;12.0;3.8;4.4;7.0
52324;J652.K2.J7.JT652;Q.AT93.Q92.Q9743;8.0;3.1;3.6;2.7;3.3;8.0;3.0;3.5;2.7;3.3
52325;JT953.KQ9.Q5.T63;AK7.J63.A4.K9752;8.0;4.3;5.8;8.3;6.7;8.2;4.5;5.9;8.4;6.5
52326;KJ54.AKQ2.Q64.74;A872.J86.K952.A3;6.4;9.6;9.7;10.6;8.4;6.4;9.6;9.7;10.6;8.4
52327;K.K6532.K987.AT9;T74.AQT94..KQ753;10.8;4.1;12.0;3.8;5.8;10.7;4.1;12.0;3.8;5.8
52328;T9.AK75.KQ96.AK3;QJ2.JT9.AT4.JT62;9.9;10.2;9.8;7.4;10.4;9.7;10.0;9.6;7.3;10.1
52329;AJ95.KJ9.T2.J843;3.7643.QJ85.KQ75;7.4;5.0;5.9;3.8;5.8;7.3;4.9;5.8;3.6;5.7
52330;KQ943.A72.K9.AK2;JT85.KT4.J764.Q8;6.2;7.8;7.6;10.2;9.8;6.4;7.8;7.6;10.2;9.7
52331;K82.QT652.A964.8;QT6.8.Q752.AK765;6.4;8.1;6.4;5.9;6.3;6.5;8.3;6.3;6.1;6.3
52332;Q74.AJT.JT7.AKQ5;K982.KQ6.Q32.JT8;8.5;7.2;7.9;7.9;8.9;8.4;7.2;7.9;7.9;8.9
52333;KT9874.63.T76.JT;J5.K852.Q82.A943;3.3;3.0;3.0;6.0;3.4;3.3;3.1;3.1;6.1;3.5
52334;86.AKQ.JT876.964;AQ93.J963.542.AT;4.5;8.2;7.4;5.7;6.6;4.4;8.4;7.4;5.5;6.6
52335;KT64.AKQ.975.K64;93.962.863.QT832;6.8;4.5;4.6;4.8;4.8;6.8;4.4;4.6;4.7;4.7
52336;A62.8.A863.A9632;KQ95.QT6432.J92.;5.5;7.5;7.8;7.6;6.4;5.5;7.5;7.8;7.6;6.3
52337;9643.Q4.KQ953.Q4;Q.A9872.A7.AK732;9.3;8.9;9.3;6.2;7.7;9.4;8.9;9.4;6.2;7.6
52338;QT6.A87.A85.AQJ9;K8754.T42.Q743.7;5.7;7.4;6.2;8.4;6.9;5.7;7.4;6.2;8.5;6.9
52339;J3.Q.A8643.AJ962;T754.K862.QJ.KQ5;8.7;7.7;4.5;5.6;7.5;8.7;7.6;4.5;5.7;7.5
52340;AJ.QJ4.KQ942.QJ9;K932.AKT5.76.762;7.3;8.5;9.1;7.8;8.8;7.3;8.5;9.0;7.8;8.8
52341;AK9843.A..AJT953;J52.T642.J65.K86;12.6;3.3;3.8;12.6;6.8;12.6;3.3;3.8;12.6;6.8
52342;T764.K92.92.Q643;AJ985.AT3.A.AKJ5;11.5;5.5;8.3;11.0;8.1;11.5;5.5;8.3;11.0;8.1
52343;.AT82.A97542.AK2;532.9754.6.Q9743;9.6;8.0;9.7;3.8;6.5;9.6;8.0;9.7;3.8;6.5
52344;Q76.AT.QT7.AT642;KJ853.754.82.KQ7;8.4;4.1;4.1;8.8;5.9;8.4;4.1;4.1;8.8;5.9
52345;86.JT62.976432.K;432.K754.J.AQ542;4.5;4.7;6.5;2.6;2.9;4.5;4.7;6.6;2.7;2.9
52346;T7653.K3.J85.KJ6;QJ92.A2.AQT64.98;4.8;8.8;4.3;9.1;7.1;4.7;8.8;4.3;9.2;7.0
52347;963.J632.KJ53.Q3;742.Q987.AT97.A7;2.0;5.5;5.9;2.6;5.0;2.0;5.5;5.9;2.6;5.0
52348;T4.KJ987.9653.J8;9763.6.KQT84.Q94;1.3;6.0;3.4;1.7;1.7;1.3;6.0;3.4;1.7;1.6
52349;T42.T32.K752.762;AKQ65.54.A983.A3;4.2;8.7;4.2;8.5;7.0;4.2;8.7;4.2;8.5;7.0
52350;J2.QJ8.J7.AKT753;K986.K6.Q6432.Q8;8.4;6.7;5.2;5.7;7.5;8.4;6.7;5.1;5.7;7.5
52351;865432.J5.T84.Q4;QJ.A.AKJ75.J9763;5.8;7.5;1.9;6.5;3.5;5.8;7.4;1.9;6.5;3.5
52352;A5.K.T875.JT9842;T763.75.Q632.Q76;5.9;3.8;0.9;1.2;0.9;5.9;3.8;0.9;1.2;0.9
52353;AQ95.KJ53.A64.54;K63.A87.JT32.T62;6.3;8.1;8.4;8.4;7.5;6.1;8.1;8.4;8.5;7.5
52354;KJ8.J4.KQT3.AJ98;Q53.AK3.J765.KT7;9.0;10.4;6.6;8.4;10.7;8.8;10.4;6.6;8.2;10.0
52355;53.A8742.KQ4.A63;T76.5.J97632.T85;3.0;7.3;3.4;2.2;3.9;3.0;7.3;3.4;2.2;3.9
52356;J9.AQ632.J853.Q9;KQ543.T5.AQ2.875;4.6;6.6;6.8;7.0;5.5;4.5;6.7;6.8;7.0;5.5
52357;A95.QT62.A985.92;J732.A98.T76.K43;3.5;5.4;5.9;5.3;5.0;3.5;5.5;5.9;5.7;5.2
52358;Q.97632.A2.Q8632;A63.AT85.987.KJ4;8.4;4.0;9.1;3.0;5.6;8.5;4.0;9.1;3.0;5.6
52359;Q64.J.AT94.AKQJ9;J7.63.K53.T65432;9.4;7.4;2.8;3.6;4.7;9.3;7.4;2.8;3.6;4.7
52360;932.92.KJ76.KQT8;T875.Q6.AQT982.2;3.1;7.0;2.2;4.0;3.2;3.1;7.0;2.2;3.8;3.2
52361;AQ6.Q732.KT63.96;K75.T986.QJ75.Q3;3.0;6.9;6.7;4.0;4.1;3.0;6.9;6.7;4.0;4.1
52362;J.K98.J962.AJ962;AT842.T64.AKT7.5;7.4;9.4;7.0;7.6;7.0;7.4;9.3;6.9;7.5;7.0
52363;J975.KJT5.KJ4.J7;Q2.Q84.632.KQT94;6.0;4.6;6.1;5.0;5.6;6.0;4.6;5.9;4.8;5.5
52364;KQ93.AT.QJT52.A2;AJ.8743.43.QJT64;8.9;9.0;7.2;8.0;7.7;8.9;9.0;7.2;8.0;7.6
52365;JT4.AKQ9.AT72.K4;AQ973.J854.Q.AJ6;8.6;8.9;12.5;12.4;11.7;8.6;9.1;12.6;12.4;11.7
52366;T84.982.532.Q874;AQ973.76.97.K932;5.6;1.6;1.1;5.3;2.0;5.6;1.6;1.1;5.3;2.0
52367;K2.8643.A853.KQ4;T8543.K72.7.T832;4.6;2.0;3.5;4.6;2.7;4.9;2.0;3.8;4.6;2.7
52368;A4.K654.97543.63;JT97.AT73.J8.752;2.5;5.1;6.2;3.8;3.3;2.5;5.1;6.1;3.8;3.3
52369;K.AT763.J98.T865;AQT9.K952.32.AKJ;9.5;7.0;10.9;7.9;8.5;9.5;7.1;10.9;7.9;8.5
52370;6.KJT.AQJ5.T7542;Q753.72.T764.KQ3;8.1;7.7;3.8;4.3;5.6;8.1;7.7;3.8;4.3;5.7
52371;AJ32.T3.K75.T953;9876.AKJ652.43.Q;3.6;3.2;7.8;7.6;4.9;3.3;3.0;7.5;7.4;4.6
52372;A9532.Q6.9862.T3;K.AJ95.K543.J652;4.9;6.8;5.5;5.5;5.1;5.0;7.0;5.6;5.5;5.2
52373;QJ8.K42.KQT53.Q6;2.J953.764.A9753;5.3;6.7;5.5;3.0;4.5;5.3;6.5;5.5;2.9;4.5
52374;Q9875.J543.98.62;T32.AT96.A74.KT4;2.5;2.3;6.3;6.3;3.5;2.5;2.3;6.3;6.4;3.5
52375;T3.AKQ986.652.J3;Q9876.JT42.J97.9;0.4;0.5;7.0;4.1;0.8;0.4;0.5;7.0;4.1;0.8
52376;AJ9.AKJ432.J.T75;KQT..AKQ963.KQ63;11.0;11.7;10.1;10.5;11.8;11.0;11.7;10.3;10.7;11.8
52377;A75.KJ3.A9765.J2;T964.82.KT2.Q743;4.9;6.5;3.6;5.6;5.5;4.7;6.5;3.6;5.5;5.3
52378;976.T93.J62.AJ52;KJT52.52.A5.Q864;6.7;2.6;2.4;6.8;3.4;6.7;2.6;2.4;6.7;3.4
52379;832.AQT4.Q83.T83;AJT974.32.J2.AK6;5.7;5.2;5.9;8.4;7.8;5.7;5.2;5.9;8.5;7.6
52380;A543.KQT7.AK5.87;J97.J86.J986.KQ9;5.7;7.9;8.0;7.6;8.2;5.7;7.8;8.1;7.5;8.3
52381;973.754.K975.KJ4;K65.KJT.QJ6.Q965;5.7;5.8;4.5;4.7;5.2;5.7;5.8;4.6;4.8;5.6
52382;QJ942.K8.2.QT743;AT7653.52.QJ73.K;5.3;3.5;2.7;9.3;5.4;5.3;3.6;2.7;9.3;5.4
52383;T8765.AJT62.9.J9;A9.K95.KT432.A87;5.2;6.6;9.5;8.3;7.1;5.3;6.7;9.5;8.3;7.3
52384;J9742.KJ.KT73.T8;AQT.A64.AQ8.A963;9.6;11.3;7.9;11.8;11.3;9.5;11.3;7.8;11.8;11.3
52385;KJ.AKJ52.T4.Q862;87.QT64.K632.J43;5.6;3.1;7.2;2.0;4.7;5.6;3.2;7.1;2.1;4.7
52386;AKJ82.85.A2.Q753;T973.AQT93.Q3.T9;6.0;4.1;8.2;9.6;7.3;6.0;4.2;8.2;9.5;7.3
52387;KQ93.A87.A3.KQJ4;AT72.KQ4.JT96.T5;10.7;9.3;9.6;11.0;11.0;10.3;9.3;9.5;11.0;10.6
52388;AK6.KJT965.3.AK7;QT872.42.A5.Q943;11.1;5.7;11.3;11.6;9.4;10.8;5.7;11.3;11.6;9.4
52389;Q85.T82.K73.T643;43.A6.AJT9652.52;2.4;8.0;1.9;1.9;5.4;2.4;8.0;1.9;1.9;5.3
52390;QT.T82.AQT.KQJ85;J874.AKJ74.832.6;7.3;6.7;8.9;7.3;8.9;7.1;6.7;8.6;7.1;8.6
52391;J7643.T86.K83.83;9.AKJ9.AQT975.AK;5.3;11.6;10.1;7.7;9.7;5.3;11.6;10.1;7.8;9.4
52392;T98.J43.KJ632.K5;AK643.Q52.QT8.J3;3.1;7.1;4.2;6.8;5.4;3.1;7.0;4.1;6.6;5.4
52393;A972.JT74.J42.T2;T.962.AKT9.KQ763;6.5;6.6;5.9;4.2;5.2;6.5;6.6;5.9;4.2;5.2
52394;AJ853.Q852.QT7.9;K974.4.AKJ95.JT7;3.2;10.2;4.0;10.8;3.7;3.2;10.2;3.9;10.8;3.7
52395;5.QJ.AK732.AT953;Q42.AT97.Q8.KJ86;11.7;10.9;9.0;6.3;8.9;11.7;11.0;9.2;6.4;9.6
52396;T7.97.QJ2.AKQ876;64.AQT8643.K643.;7.9;8.1;9.1;4.8;6.9;7.7;8.0;8.9;4.8;6.0
52397;QJ864.643.AK7.T3;AKT92.J75.986.54;2.3;3.5;2.6;7.0;3.1;2.3;3.5;2.6;7.0;3.1
52398;74.AKT8.KT94.974;QT6.J754.832.K52;3.3;4.6;5.7;2.7;4.2;3.5;4.8;5.7;3.0;4.7
52399;K42.J986.97.J753;T9873.T74.842.98;0.7;0.2;1.2;3.0;0.4;0.7;0.2;1.2;3.0;0.4
